26788,45166,83205,94059,11618,63564,95145,65138,41889,24510,30451,45571,61411,41819,89977,71114,68278,35846,44516,24972,28096,38703,45064,100124,84731,97064,85487,49026,33594,20823,23696,31456,39372,39172,16132,45670,40386,35156,29066,22336,26301,36402,40496,30598,39138,34515,34095,23275,21928,14480,20600,32060,42810,50510,43074,39648,35532,25358,21526,14282
29276,52764,73206,93894,57812,98820,90952,71722,55642,32414,29184,43854,63791,80863,90584,85792,54442,45988,50348,31913,34873,29070,47704,91751,105039,92091,95528,71879,44289,19662,26194,37328,33814,39542,42846,57406,39622,33618,34102,27472,27316,35210,37513,43001,38005,35548,31585,26197,22666,17303,21010,26434,43294,50570,45058,41252,35988,32632,24328,15288
27901,52031,76587,91042,57443,57833,90532,77649,52762,28664,42110,48560,65488,90894,89112,80133,45634,46786,48859,33987,28008,28917,43329,88150,90403,100451,91936,71712,42940,20566,28516,34334,36488,38324,44322,43052,37810,36884,34780,27572,34699,39259,40054,46439,40228,36423,29193,26115,23609,19437,20524,27580,42482,52174,46580,42476,36372,34138,26096,15862
24234,48150,74308,81070,57404,63608,98667,70754,44553,27232,39297,46608,64383,80415,88052,79916,47241,44125,48220,30493,34559,36731,30470,73509,97371,90673,98278,61860,41729,20439,25374,32270,40314,42180,44338,48368,42904,36350,31040,23946,37104,39827,42518,42387,38721,38226,30336,27633,22425,16519,29406,34036,37234,48964,44396,37754,34654,30010,22910,14248
30982,47591,80257,86330,94244,104554,94008,77544,44601,26189,28084,44637,69719,81053,86625,77908,44167,37504,43362,29066,27168,23206,47964,76202,99351,90672,90137,65131,45487,24516,29920,32594,37618,39890,62460,63498,38324,35558,33360,27372,26707,37380,43350,44450,38903,35516,29410,25189,22047,17662,18198,22070,46628,51104,46028,42636,36640,33314,26844,17330
20436,62128,87406,67218,56201,61070,71307,65718,41894,19303,20738,28149,75619,86109,84282,82340,68033,48522,46968,32960,27434,58868,64807,63127,94455,86243,94209,56569,32548,23776,22010,41710,40864,40166,46714,50900,40926,33628,30402,20968,22251,30725,52136,46506,40013,39518,35164,28615,25531,18690,22054,52334,54832,45156,46648,41848,40200,29972,21502,15928
36567,42238,84729,90237,54728,55833,89649,59171,39572,34183,24700,41055,78983,75638,87262,76456,62286,48184,47677,25176,21690,11922,40850,92131,89353,87351,95829,73699,49173,21880,28824,31514,40180,45638,45436,45176,43806,32808,30210,28140,23036,34450,51198,41295,41182,36495,33774,28832,27765,16752,14904,16438,43040,49694,45862,38416,37614,34950,26488,17056
39992,63171,89903,93991,62233,33550,93150,87301,63218,37859,46205,70643,87181,82716,88784,84851,71001,55703,52898,30066,37704,29156,48347,98512,90360,93263,95862,75822,50796,28538,29210,42436,44192,45550,49404,38718,47076,44288,39588,28666,40473,56604,56474,48833,39895,39571,37344,32482,27777,16947,29848,27448,45252,52200,46508,40566,39854,34432,25718,16062
25165,63663,68551,85940,47094,81421,80584,78731,45446,26491,24845,61782,77656,78954,93560,79381,67609,47600,42485,34256,31799,34146,53329,93278,90314,83329,90186,74143,57998,35129,24930,40882,34924,43316,39140,51060,41628,39256,33736,24572,27662,48638,45843,43873,40133,37767,34443,31184,25475,19112,24166,32288,47460,50832,46082,38644,38710,30602,27936,17866
25873,48429,64699,88994,53529,56860,86919,62287,52976,29218,30797,48318,60859,86788,87273,78769,45048,39224,39464,26041,27018,37266,28513,80812,66273,88053,93107,65039,44191,18858,26406,33686,33968,40766,46550,46552,39584,33556,34352,28118,26341,39433,38197,47034,43170,39604,31323,24644,20117,16035,20498,37682,36758,51080,44388,43036,35378,33810,27430,15840
22663,47711,62993,94981,55772,56953,92820,68679,57874,31214,41591,51940,62703,82013,88991,79844,49222,36676,43726,33741,31041,22966,46640,79407,63548,90079,94550,68722,43964,20950,24570,33014,31686,40720,42294,40704,42398,33430,34914,26010,33520,39686,38509,43024,40390,37470,30349,23572,22154,17376,24722,19840,41118,46330,38710,37842,34930,31674,23518,15602
36683,60042,73615,86621,63466,65778,57210,73787,63217,42143,24348,34576,47745,79878,87375,82738,63455,44477,45853,33705,22659,30045,46106,65224,84484,82228,84738,72481,53083,30529,31984,46042,53186,54656,49230,51336,49164,51052,46656,32956,30017,40129,45295,52505,47624,47911,44091,35625,32280,22554,19244,31958,47662,53170,51882,48274,49926,42512,31810,21620
23640,46315,68128,86730,56408,60047,86698,82047,41917,21850,24674,45361,61667,85005,88198,74058,58015,41550,43965,33223,27820,21024,60821,76788,92020,84249,90878,66468,40985,17474,22942,30622,32262,43366,43074,46038,42954,38230,29702,22326,24932,36627,36360,40685,36075,35392,33283,26026,24166,16648,18520,21254,49850,47840,41938,37534,36496,31222,24918,15592
27925,43136,73675,87459,61978,52976,89200,68293,43935,25030,35060,38911,63971,81603,89427,81627,49480,46482,47659,31134,25564,21710,45612,74995,77812,92486,93382,67076,45353,20521,25120,32376,34116,39258,48124,41794,38654,34312,31252,24194,29705,33671,37825,43858,38844,37781,31238,26707,21566,18014,19876,22346,43292,48410,43684,41374,32980,29904,24366,14900
25400,60441,82356,96527,49669,47889,93404,74595,47743,32991,28237,39497,79617,83997,92746,85695,70555,49287,49871,32468,29611,27100,62671,97712,92740,93551,97839,74332,47619,24463,23170,35244,37386,38950,36866,38132,40686,34748,30884,26912,25380,32827,45790,40011,36945,36343,33083,26644,24306,18094,16912,23528,50128,47344,42124,37934,35266,29944,24530,16060
27951,37969,59869,82336,81984,98118,76521,58526,41222,27941,35393,44872,53669,81019,80519,75141,40704,35328,43612,29419,26434,33356,22082,70771,66054,89041,87826,65233,40366,16739,26218,32036,30564,38718,56082,59470,38742,30570,31964,26388,31297,38109,36618,45960,39602,38797,28844,22353,21175,19091,18762,31926,28286,52968,40638,43758,36634,32628,25338,14672
22760,50030,76421,89857,50485,93666,89538,62384,44841,23270,37002,45216,63605,47067,94758,78680,46463,38444,42687,29807,26206,25993,54148,77507,64011,91180,97198,83258,49049,22327,24720,34374,34554,39580,43472,59000,37234,31410,32754,23736,31200,37723,37893,29458,40920,37456,29360,23820,20876,17319,20144,26902,47742,49158,39146,41556,35766,34614,27340,16362
26108,46248,53215,94122,55045,87870,96366,54991,46575,19782,39786,51348,39130,47557,101669,82330,51685,32983,43153,24605,59493,62441,58464,95483,100780,100449,99784,78766,43519,20931,25012,30962,25934,37626,42790,55140,38186,24212,32508,21418,32257,37920,23439,27572,38960,35640,30169,18930,20170,14828,30272,46910,48872,51002,46120,42160,34424,35446,24380,14794
25952,62605,85659,93093,55025,82414,85336,83096,50354,32873,28434,44255,63473,55898,95577,76051,71068,51459,48066,31172,27185,38354,49582,76342,99151,101736,95394,69892,48157,25817,25316,36914,42692,45126,45850,57204,40832,39744,33170,26578,23968,35655,40894,40943,40102,39147,37797,31862,26105,19029,21816,32726,44566,50796,48472,43578,36940,31344,25664,15156
27519,49635,62709,90025,60367,59052,89004,63638,52685,24301,48752,54853,120311,84940,87898,80655,49933,42496,43263,30393,28694,57358,42853,80697,71845,93171,102112,74025,47002,21183,23616,29492,31476,37964,43188,43316,37674,30450,31070,22852,41166,40123,54921,41773,36425,34737,27881,22795,19627,15181,19050,42822,38478,45232,38488,39032,33090,31608,24774,15716
28646,38999,69212,88701,49494,106133,83937,57313,44217,18444,34643,44354,38920,44220,80844,72987,42234,40489,42964,28230,25715,31669,52267,69632,93142,92994,92629,65173,45629,23830,27714,28492,35556,39826,40162,66110,37936,30418,30806,22420,30669,35619,28630,30165,39044,36980,28284,24273,22363,16884,17854,30792,45674,48696,45726,42834,37458,33010,26130,15996
28985,40561,64833,85605,93703,96578,86009,62015,41177,30459,36096,47976,57766,53717,79902,72811,45773,39501,44574,28674,22591,24262,48800,72615,53562,84097,99971,64205,41860,19077,27638,32984,34724,41102,63974,65900,39944,34318,33236,28932,31637,39522,41743,39886,41105,37137,32135,26313,25636,19154,19156,24048,48194,52376,37736,43770,42456,34326,25752,15474
27097,44233,66707,89243,92634,89638,84660,63495,46727,21881,37293,54324,61396,80731,84487,84175,47581,37762,44186,24898,29096,31002,39527,83238,64982,91141,94196,59046,39747,25559,26584,32810,35754,40254,63002,61290,39892,33488,32208,25204,32777,43664,42042,46814,41687,39890,31568,25517,21603,15322,21676,28240,41034,53626,40588,45018,38498,31768,25686,17016
34793,57396,77223,82120,53814,53497,84208,74568,58838,31226,31791,43720,71865,81699,90038,100669,54413,47599,54088,32944,28769,39755,57434,85326,96217,94993,103162,74717,47924,21627,29162,33894,36014,42258,41476,41236,42182,33758,34382,27860,28196,36605,40710,43118,40865,41290,33321,26862,25475,20115,21096,33076,45956,49200,45790,39382,36728,33694,26724,16870
37738,49076,88962,97808,61823,61932,96611,85722,61182,34970,47276,69421,87614,87541,92669,81448,64789,28565,48792,35773,31636,21924,40533,96996,89414,96756,102522,79748,54199,27888,26440,32890,40458,44730,46168,45130,45042,40886,36282,26924,37523,52237,51278,43623,37051,37036,31755,20166,24876,18608,23548,19842,40520,47908,42194,38066,37684,32916,26664,18104
28595,60652,79180,86961,53397,56733,89157,78240,44068,21166,35833,35818,73531,73352,88350,82016,51244,48974,48222,31267,28956,38504,49707,94123,90076,89692,95464,59125,43423,43186,24002,38934,39260,43082,39724,44128,43162,37778,31712,21176,30017,33655,45572,40910,40901,38121,32535,29867,26919,16677,21086,35486,44392,50196,42570,38926,38028,30178,22600,17338
34796,60789,83749,91132,59469,61197,88194,84929,59215,33794,41773,40698,79392,84551,92899,84569,44437,51848,51436,24487,28874,21074,32057,74504,62664,91942,93050,63017,46022,22028,27288,36186,37218,37442,42702,45720,38644,36616,36438,25852,33012,33470,45706,42787,37440,36480,29126,27960,25153,14835,19464,21032,35248,47708,37614,39570,34628,29240,23818,14304
33524,65158,79027,84377,56475,63651,84657,66699,47594,30610,27386,44837,73736,74940,82115,65313,64707,52886,42844,38472,26579,33665,69741,91539,86870,83844,85434,60729,55191,21700,28734,41964,45098,45522,44276,47740,45830,39938,34746,25722,24050,41417,51183,46217,43397,40532,38931,32475,26923,20355,25212,32936,52736,52192,48626,39986,39800,35980,28358,15306
31900,57274,77031,97126,81455,58664,97734,83451,41525,26609,34725,51235,38294,85171,87109,81638,66043,40896,49324,31267,28984,29049,37466,73814,68928,97482,94809,68679,46069,19907,24900,35642,32514,39690,52070,42888,39488,33906,28874,22078,27843,35445,24654,39977,35853,34392,34022,24216,21403,17073,19202,25346,38136,46482,39484,39220,33802,28832,21342,12196
32014,62634,82931,82752,61269,59706,92926,82737,42580,19157,43710,44590,80758,52774,89202,80884,61912,47269,48349,33082,31190,31096,47090,98492,97313,93034,94676,60608,38337,21162,26120,33926,34716,37018,42920,42166,38620,32550,26624,17496,34137,32355,41841,34153,35142,31141,28570,24867,23813,17739,21602,28102,41900,46172,39246,34836,33812,26652,21554,13598
33867,60895,85725,90570,66444,63357,74684,93862,62767,33502,50070,38599,84216,83664,87486,79879,62860,48765,49178,37507,35315,19446,68405,100145,96337,93275,92101,76498,49980,25170,28806,40786,44164,46640,53860,49936,41600,43352,41454,27690,43264,35414,59304,47765,36519,35243,31522,28067,27175,21025,31666,19210,57844,46696,43698,40230,39370,32418,26072,16024
21351,53507,78141,92238,52519,51953,87888,48594,55284,22452,28941,45267,61123,44372,91101,77302,42020,29761,37833,19690,22895,27223,42243,68010,53787,86291,95944,62100,41832,20414,23196,38728,36280,39182,46940,41870,37954,26776,37346,25912,24644,36510,40947,31421,43232,38513,29415,20494,21969,13141,20472,27270,45768,50464,37622,42456,38044,33588,24068,14484
24058,47952,82049,87196,57755,98248,83956,67968,45579,33610,26815,41205,65403,85626,102088,80902,66618,42733,48891,26866,31634,26886,28875,73303,82171,94466,100514,67594,49241,32012,25262,31494,37524,39386,41626,55510,38692,35446,30652,28664,25557,37157,39330,43118,39759,37182,34061,24470,24641,17268,20168,23876,34636,48556,45588,41726,37554,32852,24262,16508
24537,47598,66757,83089,58574,60480,84451,67778,42240,24709,41027,46159,61916,84663,82767,78994,50584,51864,48410,28879,25361,28785,54681,74208,68122,84926,82512,68634,42847,21296,25100,35010,34432,40808,46734,48546,39468,36414,31814,24980,35270,39079,39532,44031,40342,38705,33490,31394,23267,17674,21404,27570,49326,51908,42064,39696,35362,32884,25168,14494
23752,42777,77864,87028,84758,57010,93260,71621,50029,29186,27161,41737,67379,83299,87699,83146,44563,40197,41234,31690,27235,31435,57611,74739,56421,92390,92412,73369,45192,20815,24842,31256,37182,39288,57804,44514,41004,37552,32486,26192,25269,35188,38568,45841,39927,38032,30306,26240,22177,17321,19632,26898,49960,50526,36610,41618,37846,36400,24428,15424
21973,46740,59476,82669,50393,79171,81334,59166,42417,15370,68992,41204,68625,73717,76412,74539,46688,35968,39729,26561,26078,25112,40080,74436,63405,76573,83745,63733,42691,27499,27974,34504,36216,42250,45462,61342,42246,34240,32684,22952,56444,38877,47585,46465,42815,40250,34444,24006,23699,17189,21732,24858,42520,53476,44482,43698,38834,35664,26260,20020
23948,44629,71216,84033,55705,57576,90600,68776,46906,27662,30317,51248,64326,89651,88949,78917,46112,45511,41594,27801,30919,42756,54632,76428,81627,99893,99520,70368,80636,39825,22296,30544,31196,36290,40500,43168,35632,32320,32674,24100,24713,38632,36439,43572,36546,34907,27818,25643,19949,15781,19190,39956,45604,46630,43236,41620,31402,29802,32806,21550
39002,44955,69070,82469,49728,52701,87143,63980,63471,31117,22073,37717,58529,80205,105496,86170,49672,40445,41755,25562,29057,24507,54226,82656,57040,89957,84502,56860,35580,12899,30820,33664,35418,40154,37150,40976,39330,34768,39124,26602,20827,32793,38043,42954,43091,39944,31968,26800,24065,15741,20870,22694,45370,48790,38822,41680,35030,29570,24704,13878
33158,40514,61947,86045,60984,80778,87300,53614,50018,26024,37414,45583,63600,78620,84052,77693,44146,45971,39130,20885,26259,45686,52191,69874,66917,94496,95822,65515,40966,18037,29064,29446,32550,37346,45604,54702,37040,30826,33220,26194,30970,36677,39772,43980,38865,36726,28959,27117,20113,12191,17028,40542,44974,48426,39388,42956,36330,33740,25352,14744
23638,40675,83701,65804,55170,60510,89754,79105,58335,18510,41443,63285,82347,84885,92634,77099,65725,46775,46044,32298,28484,23168,45451,97002,91752,93721,93591,69900,46207,22499,23348,27808,40472,36632,41484,45624,43024,37122,36508,19778,33129,49893,49958,43185,38281,36923,31701,26131,24826,18897,25902,21638,38100,47648,41806,38652,37298,31712,24160,14762
30906,48106,55201,80044,54905,82657,80474,58995,47663,30458,78501,45798,57226,81954,84087,84159,44879,30822,41385,22749,27833,66107,35090,69741,73293,91221,88530,65024,44684,21110,28156,33836,30206,37246,41952,55446,38252,29008,33058,27472,50661,37887,35988,45698,37752,37679,30270,21468,20143,14481,19286,49666,35572,49948,42558,43014,36820,32330,25274,15654
24280,49627,83947,89528,87615,57870,82524,72627,59172,32932,38398,43417,71361,60288,88279,85933,49773,37753,44586,30732,29342,28040,30482,74513,58512,90058,133072,68964,47105,20255,23530,33368,38296,39952,58426,43580,38562,35438,35648,25896,29322,34440,43051,38170,39680,36905,30263,23527,22575,18026,18596,25088,36020,47484,38492,42916,40824,32430,25402,15418
24710,49286,70928,92023,57384,86713,92714,68366,45975,27775,38977,52488,131854,83478,93429,82009,47688,42278,47482,29043,31569,44237,44205,87400,79364,92828,97717,71608,44266,45491,22992,31694,32008,37504,41018,54088,36802,31320,31294,23802,30393,38304,55875,41412,36528,35009,27099,23690,21585,15783,18732,40702,41334,48808,40140,39118,32490,28806,21558,19518
35357,63717,90495,94995,62443,65103,95106,87060,63826,34904,47287,71761,85056,84428,91943,58678,67531,49203,46732,35882,38710,22183,36941,98863,67665,90217,64558,69930,48056,23887,24838,38180,42858,45588,44610,45992,45762,41218,36484,24798,38440,51354,49612,43898,34917,31451,32882,27777,26278,18643,29166,21216,36890,45620,36966,37276,31524,29378,22484,13232
25729,49513,63335,92551,57874,60208,93370,77834,56175,33391,21171,59749,79710,85915,92865,84155,62679,45966,47538,34743,27186,29736,43041,97203,97185,95587,90948,68219,42316,18056,21598,33718,34502,42402,42058,42878,39298,39464,35054,24478,20759,47509,47002,41345,37234,36958,34218,26332,23998,19656,18646,26822,39880,50274,46320,37932,34438,29500,21976,12080
23882,58217,81568,90339,54952,40300,86884,61724,52772,29766,33182,37771,55065,81118,90179,81729,64474,26550,48624,24762,24414,21443,89780,64234,92926,85887,93923,66174,44411,21584,23672,36186,40370,43492,43600,35094,43114,31486,34806,25002,24751,31300,36714,43685,38360,38943,36144,21510,25790,15846,18460,21550,60698,44816,42814,41350,35844,31186,22382,14768
29530,52906,73835,87375,100827,57205,87503,63393,53504,28740,43188,58050,74112,91554,87806,82114,44957,46401,42188,33347,28351,28119,52219,77656,70568,102369,109551,70279,42753,19735,29348,34774,34692,39170,62450,43018,36858,32388,33896,26684,36193,44397,42135,45549,39263,38002,29523,25946,19777,17087,20274,24386,45642,49158,40242,42630,36476,33288,26134,15992
27361,57660,75689,89321,52419,54292,90648,73183,45822,27881,33865,44832,62792,93810,102862,81506,54917,40939,52041,33855,29709,59639,55482,91713,92722,94904,94544,74631,43034,21419,26178,35710,33434,40650,40796,42910,38992,33474,31330,25924,29750,34441,35575,43607,40422,38051,34567,26905,24813,18419,21718,51136,47536,51268,45192,41214,34620,32660,23926,15448
22330,48645,74545,77347,94788,54097,76861,74190,45283,28387,19317,40196,80817,83045,90828,82757,68487,36025,43643,26144,28318,24789,25811,69873,96702,92556,87464,69783,48055,24295,23892,35318,38434,41228,58146,42232,40700,37902,33704,26568,22255,35734,47833,42510,39493,37795,34548,27094,26134,17829,18476,25070,32742,49010,46178,39256,38680,32774,25056,15032
30615,50790,83702,102070,44408,47772,86590,67788,45712,37202,45775,68600,62099,91081,94769,84332,70786,56010,43295,29260,21489,26594,44681,71167,74291,104156,90956,72113,46369,21416,26366,34380,43104,48388,39784,41244,43536,38306,33410,26622,41476,51575,41374,44362,40002,40438,37006,31392,25952,18163,18248,25784,42776,48578,46458,42018,38732,33292,24014,14622
28352,45143,64703,92782,58242,51415,90142,63852,50228,24721,24146,39584,62370,84658,96672,83351,48993,42065,50782,26750,29751,33294,58334,86293,100374,98723,95605,67657,51344,20816,27126,31522,32558,38294,42452,42402,36900,31306,32718,23428,22186,32484,36753,44279,39692,37193,31224,25141,21799,15730,19610,27316,48452,50346,45638,41606,34320,31868,25336,15674
22327,52406,66091,92472,9343,12849,76649,53844,39308,18299,26983,41831,52875,70455,89078,76949,42123,35388,38304,33349,29360,21085,58068,69574,66758,85410,87473,66369,40302,17398,24728,36950,36952,40910,13574,17566,38368,33690,34160,22592,24367,37142,37537,41375,38961,37393,30585,25332,23267,18359,21486,24028,49608,50430,44142,42454,35982,32432,22804,12946
27555,48079,66476,85923,90165,56171,88871,61061,51496,25111,36769,54514,74535,93848,95100,82370,48509,40560,43218,24554,30650,27325,22005,84906,74777,96497,95225,66943,42795,28470,25658,32952,33722,37748,56888,43104,37220,31360,32696,24630,32342,40531,43090,45317,38949,37679,31587,24465,20578,14731,19898,24040,29954,51464,42094,42710,36616,31538,25388,17468
31840,44169,69133,88282,54154,98867,88004,71570,41724,25134,43255,48631,65551,88767,86210,80621,49350,44492,45009,27843,30245,67737,35174,68326,67023,100087,96582,73024,43332,17281,26484,29898,32144,38750,39000,59928,35964,32234,29700,22830,33189,34172,35827,42444,37941,36679,32040,26833,21642,14851,19846,55390,38938,45330,40076,40374,34084,30474,22218,12702
29162,45211,78238,95284,56257,106834,87358,77815,42708,26160,34118,43657,36585,79114,88761,80945,62837,34234,42268,20219,23924,23034,49404,75869,101413,87592,96643,65423,44357,34675,28260,32192,38256,38360,44856,61718,38376,37926,30888,26460,28619,36767,23987,44141,40466,38470,35533,22523,21647,13953,18592,21694,47064,52810,47882,41558,37648,32902,25466,19454
27973,43206,62372,85593,58649,105068,79639,63482,41554,27986,37075,38624,58235,80843,81998,77943,49164,27426,41863,27468,27184,53932,28365,80119,69189,99993,95376,63083,44202,21702,28654,32488,32678,40202,47958,62610,37884,32528,32314,27322,30477,34675,39127,45652,41116,38365,30995,19447,22187,17372,21816,49222,35146,52522,42460,44342,38464,33046,25948,15936
29104,67439,70835,89931,60965,56205,78169,65589,50099,20085,24358,44876,63842,84831,101571,78527,69425,50247,47769,27825,26669,32112,49925,96735,91950,93514,98269,58894,51703,24784,25168,37956,35642,44916,45936,40866,39122,34758,30556,23734,23737,34970,37340,41970,40038,39515,35416,29483,26111,17875,17656,26484,44334,51250,45968,39714,38270,29268,27010,16176
35442,37698,56524,73541,53584,56330,79558,48976,60296,33070,38222,64340,38873,44364,90591,81886,69669,52320,51345,33824,30534,17939,37297,97035,94011,97666,75107,68606,46363,25970,28196,26860,30092,39426,41888,41218,40002,29534,34606,25962,30717,46962,31189,34601,38272,37154,33787,27889,24194,19630,20456,20832,35872,48924,43668,42932,33094,32424,23524,15618
36936,65833,87862,77460,49628,63694,72130,89508,66149,19481,44175,37368,83352,86695,95052,83533,71986,55596,50604,37495,33129,22702,47149,97412,98123,96192,96325,77830,52669,30106,30246,41230,46444,41700,40168,51034,40236,45236,38362,23470,38479,35838,54267,44896,39798,40051,37310,33089,28478,20796,29620,23650,44328,51274,45792,42864,39108,32530,25698,17658
34655,60805,89535,91736,58391,60586,92093,83844,35932,18544,16775,35879,81646,84553,90650,81369,65363,49674,44756,32026,25344,26743,39203,91960,92039,87251,78102,56818,46113,23090,26330,39260,38720,45298,44416,45682,45222,40706,26942,19074,17696,28481,48988,45487,37127,38326,34364,30387,25755,18225,16556,22830,37752,51242,41922,38582,32300,28164,23254,14026
22296,40983,73664,87370,73117,56846,82296,63180,44520,26395,34676,49012,67770,44366,87761,74608,42626,35190,41913,26054,51731,36581,37308,67341,95634,87728,93785,66057,49658,18841,24664,30258,38188,38058,50868,44110,37906,34514,31188,28198,31655,39052,39316,31929,42109,37648,30083,22134,22080,16096,36516,35494,40260,47404,46994,43044,36710,34352,27434,15740
25568,41780,65056,83192,59718,78016,84753,63625,48093,23138,26113,38935,69193,79407,80711,74197,45314,45502,39175,26053,25969,22156,27185,70775,62251,96207,85764,59872,36982,18235,28030,32458,34756,41252,51914,59560,40294,35068,38396,26716,24591,36692,45993,46099,43118,39000,32085,31861,23016,18544,20364,22282,36114,51790,42040,46298,37994,33946,26264,16986
34578,39077,83697,94112,39342,60770,92726,81891,60341,22215,40545,37129,81227,82586,92524,81163,68297,45742,46537,33323,25380,37275,41281,66492,92321,87748,94026,68509,44545,25148,30170,31192,46418,48362,37426,50304,48368,44908,40480,23900,37151,34318,57459,46946,40693,42691,39260,31553,27881,19459,19326,37422,43274,50748,48058,40268,39042,34626,24842,16408
34041,62319,63963,73273,61046,61804,92236,65789,45439,25666,45463,40539,64069,87284,85097,79504,45160,28156,42084,29823,27951,29538,43886,68824,92989,95376,98047,69742,45407,22534,30358,42006,37214,39848,50454,51342,48050,39394,33256,26816,38139,37540,44297,47881,39652,39689,34535,24031,26808,18190,22138,26568,43366,49416,48654,43408,40612,35210,26282,15812
23070,50443,70970,85525,58907,60289,91356,65014,49419,23313,42154,62252,91704,81780,88624,73546,44074,42798,42501,29982,28994,32488,47244,82823,92346,104890,96221,64719,40964,19246,23474,34206,36494,38016,44234,45946,39550,33260,34212,24096,36300,47501,53662,41880,37770,35889,29441,26545,22826,16508,20384,30710,44506,51164,43810,42496,33560,31126,22844,14496
