7376,11940,14057,19370,25026,37070,34205,37795,40453,38127,37125,10822,39716,34489,38746,36736,30201,37817,24577,18129,13711,12524,17951,14896,21614,29140,30848,30268,38415,39054,40859,45928,37366,31557,17922,19309,20099,22119,23906,22728,7165,12054,15542,14298,15198,22272,25690,35274,35323,33736,35180,38840,38735,49332,42807,40548,31266,28047,23000,18423,8718,11396,13472,15058,16488,18818,15442,16476,18086,21230,28646,10930,28362,22714,18318,16188,13520,16714,16828,14194,10269,10026,16845,15416,18050,20176,18257,18401,21733,18840,16492,17479,16046,15282,12612,11840,12215,11266,10046,8824,9122,8966,11206,10176,14524,19530,19662,22526,19850,18372,18472,18218,17302,17860,14346,12726,13556,12752,11314,9756
8383,12909,17937,25910,29917,33253,33360,39615,43399,37990,27973,11333,25060,35250,42354,40121,33477,34408,26194,22156,13367,13649,15046,18145,26936,28214,30429,35199,37341,37995,45977,40754,37679,34617,26517,19977,20498,21899,21860,22542,8102,12916,13835,14558,17402,21544,28323,38135,42355,37815,38306,44489,42014,44605,48104,44205,38172,30539,25198,18996,9394,13472,15600,16382,17708,16954,17482,18270,20874,23010,24266,11688,23330,22672,20670,16986,17116,17664,16250,15494,10353,11760,14822,16980,19408,18632,18812,18940,19710,18900,17900,17890,17241,15909,16702,13835,13037,12178,11320,10973,6542,8928,9718,11630,15880,18888,20266,23188,22010,19516,19310,18202,16918,17972,17280,14224,15404,14168,13126,10494
27796,11618,21295,25486,29112,29017,34793,39419,41668,38163,68068,12607,26528,35566,44178,42513,39072,27262,19834,18598,16876,19547,16076,21008,25860,27381,38149,38117,19902,37189,42922,35867,31357,35268,32793,26307,15623,17098,24722,18296,9919,12951,14168,15243,19073,14249,27996,42051,46844,46133,43342,37641,43424,45805,45853,41582,33651,28499,17019,19153,12830,10780,14510,16688,18334,16750,15654,15584,17378,20752,16322,11894,22552,21894,18718,17520,17028,16482,13746,12968,12612,15557,14321,15969,19091,19164,19995,18530,15004,18451,17242,16436,15147,15076,15462,14628,10408,9948,11482,8311,7920,8508,9246,11290,15438,15042,20800,23380,20304,19744,19106,16960,17728,14890,15626,14950,12918,12198,10002,9764
7862,11315,17458,19683,32598,33074,32486,40503,42641,38321,29122,10486,44083,40706,43167,39459,33736,31085,31176,23172,14065,16288,14998,17263,22999,31701,31116,41410,41485,42742,43576,39281,37445,39931,24265,21905,23314,23978,24303,22290,12107,16007,15851,12585,12708,17082,26225,37374,41847,35571,49426,51316,42808,39217,44427,43440,37226,28617,23282,19516,8698,11234,14282,15838,18884,15802,14830,16464,17618,20796,24740,9188,28522,23616,18468,16716,14902,15322,15576,15786,11290,14126,14318,14276,16800,17852,17363,20502,19150,17557,17061,17307,15433,15168,14400,12538,12484,11783,10718,9525,6616,7636,10238,10256,11954,15064,20958,20890,20938,19096,18940,17774,17532,16016,16428,13298,14666,13046,11804,9550
7438,12336,17830,21063,25102,32574,37018,41885,42103,35607,27812,12411,24314,37917,42291,40725,37623,33661,27449,24289,13272,34433,21248,20644,30397,31886,32329,42689,38901,42506,40471,44414,34051,35242,23312,15578,19297,22641,23542,19536,7190,13789,14381,13875,12000,17433,25628,37668,39029,35663,51179,47563,51498,46973,48278,40725,36487,30644,23004,18485,9106,12916,15256,14290,16402,16992,16454,16048,17592,21936,24208,10606,20774,22736,18418,15368,16388,17060,15438,16990,10171,22599,19137,17606,20672,19178,17467,20433,21492,19054,17259,18476,15687,14115,14494,10320,11452,10837,10930,9126,7854,8468,10428,11324,11908,17324,19606,23406,20618,19172,19484,18438,19068,16352,15614,14878,14962,14164,12890,10310
8089,13357,16068,21323,32043,37450,32270,38265,43492,36980,27197,75905,26946,37468,40513,40224,33553,29950,32481,19877,16935,24800,26925,21580,29772,27972,32319,35477,37355,39835,40879,38742,36431,37112,22269,19717,23763,19098,20961,22668,6032,14280,14269,13758,16800,11361,26318,34663,45212,43075,44918,43894,39480,45728,44047,40673,32534,24954,23205,19345,8162,12930,13842,13946,18276,20728,16232,17898,21316,22486,22490,13510,23630,23764,19306,17414,15914,16830,18184,13744,14353,20108,21273,18841,20685,19715,18426,18337,18786,17933,17215,17584,16856,16125,13715,13103,13866,10655,10475,9393,5298,10618,10916,10970,15516,14706,19474,23216,21452,19842,18378,17580,16260,14648,14688,14380,13714,12006,10624,10008
7428,13212,19227,21451,19271,32392,37402,42230,40563,47671,24802,13253,15984,35327,44081,41823,37441,35159,25971,20361,12938,12344,41636,19447,25849,15697,30104,36113,39925,37140,41486,38348,34749,33148,21266,16288,18570,19948,23207,19306,8247,12930,12306,12534,13459,19608,25760,31545,36875,32919,45300,43458,39181,46886,46843,40673,33008,27114,23521,18338,9474,13596,15394,14880,12672,18010,15804,15838,18764,25464,21838,13172,18724,23644,18506,15442,16324,16274,16202,15392,10657,11138,27962,16175,18892,11009,17562,20433,19673,17817,16789,17460,15838,14894,14146,11503,12624,11226,11110,9084,6704,7582,8102,10378,11930,18114,21700,22362,21518,18018,18610,17938,18600,17450,16756,14788,15364,12904,12936,10736
8043,14230,12213,16839,22391,38581,40547,42016,43256,36426,27557,12475,26644,27798,34384,39509,38235,33778,33197,18395,13758,45734,10449,12833,32377,23131,24683,39455,39625,43975,42801,39874,37079,35994,32242,26976,22771,20558,22115,18288,10012,11783,12180,16809,15668,23967,25110,44258,44535,43947,43151,40459,38681,39980,43838,42204,38061,30467,24876,20210,9258,12058,11400,13378,15416,19346,17806,19558,20822,22944,24680,13424,24606,23408,19830,19738,18644,15926,19724,13438,12225,17113,11118,13859,25137,17427,15910,20614,21042,19272,18139,18325,17434,16474,16282,14065,12973,12536,11376,9955,9574,7972,9404,14556,14760,21648,20514,21932,20146,19550,19974,19006,17564,16524,17064,16602,14340,14720,12352,10160
30897,15422,20763,24359,31080,30464,40095,30341,43329,36569,26678,12180,22959,35439,41405,33547,27841,27272,21994,25188,12965,20316,23074,17337,28513,36196,36436,31358,34368,38744,40668,39583,34304,32893,29498,24292,22994,20770,21821,16291,10605,11572,16028,15258,18286,25047,22548,41695,41410,42383,41028,38732,38558,42011,43992,43056,36806,31298,26082,21598,11818,12924,14414,17428,19856,16450,17986,17942,20140,22694,23858,12386,20752,24194,19816,17200,14924,14980,16052,17090,9885,16809,20180,15073,19201,22588,22828,16973,18500,18538,18002,18467,15960,14843,15812,14028,13450,11974,12746,10714,8536,6860,12558,14376,16542,20854,20038,22514,20280,18800,19744,18612,15456,16732,17144,13904,15710,14174,12244,10912
10215,17313,22786,26936,31397,38261,42523,43232,43334,40177,30869,41964,29737,41041,43740,40749,41144,38925,32767,27667,10438,9444,9923,14470,36314,39767,40999,39301,37459,38700,42264,41340,38957,36678,33773,28244,25792,24605,24433,18076,12450,17025,19494,14615,23084,30150,35845,44076,45536,42443,40816,40181,42620,43528,44297,42785,37044,32819,27706,21888,9914,12684,15386,17814,21456,20370,19886,19436,21088,22856,27292,32466,25052,24754,20960,21402,20604,19708,20006,17570,9515,11211,13391,17233,25936,24872,25552,23040,21018,18216,17716,18326,17823,16846,17344,15253,14786,13926,13315,10541,10190,11646,13566,11150,20680,23426,23858,23384,21754,19810,20028,18398,17000,16430,16868,16536,14588,14394,13068,10164
12066,14287,17579,20339,25508,28746,32541,33039,42037,33079,22332,75124,21320,35001,39051,35806,29751,32639,26665,22347,14341,11188,22433,34498,32121,36118,35636,34853,36201,39741,45250,41559,35945,32948,32129,27515,22508,19903,18464,20603,10692,13806,15275,14925,15781,23435,30833,37298,41311,40796,41629,38740,37285,39019,40146,40770,36891,31872,24594,23632,10914,12100,13624,15862,17036,15850,15256,18788,18814,21598,20652,13634,18622,22564,19332,18206,15036,17080,17498,15480,12893,12496,20038,24477,22960,20394,20490,19087,19692,18761,17335,18448,16579,14688,15503,15490,13959,13481,12111,10427,6684,9350,12328,12712,14464,20510,22362,22596,20770,20394,18894,17280,16620,15604,15184,17106,12974,12816,12170,10994
7719,12349,12790,21097,23207,26257,31451,38546,42221,38208,25561,11510,22902,36515,39325,39134,30203,25106,24645,20369,13533,16572,22229,27814,25250,27184,29105,35259,41356,40728,40221,42171,35493,36731,16551,18584,14965,18303,20679,19218,5539,11743,12307,12053,13458,20348,26444,37068,37621,30616,29986,31249,41266,40621,43982,41582,33961,30243,27358,19087,9358,11756,13168,15356,14748,15972,14960,16366,18828,23212,25554,11676,22122,23772,18550,16454,15610,14182,14190,14390,9342,13269,18360,21551,18446,17460,16496,20041,21658,20318,18424,19859,17383,16960,13008,12076,9751,9765,10288,9290,4770,7902,9330,10812,13746,18768,21422,24006,20680,17152,18772,18234,18606,16734,15944,13598,15360,14310,13746,10976
7578,13517,16044,19805,24541,33343,32761,36389,41789,33903,20191,12463,24547,29590,35061,37177,31023,27815,25266,19324,14507,18932,18261,22353,30387,36869,36342,38823,37050,38561,43725,36918,37250,31659,23065,14401,17101,21563,21462,19260,10297,11269,14496,11139,15841,23302,27631,37602,38322,44006,43485,40102,40171,42735,43240,39595,37213,30819,23709,19117,8348,12976,13986,14340,15874,16274,14688,15408,17696,20602,18890,10788,18916,20360,17990,17142,14574,15134,14042,13956,10490,14494,15926,17201,20934,21517,20002,18904,19558,18399,17789,17484,16726,14135,14159,10408,10916,11178,11034,8620,9748,7410,10118,7966,14266,19156,19520,20482,19968,17650,18062,17276,15918,14936,15046,14010,13780,13578,11524,9572
31045,16469,19725,14247,29553,15747,22149,23585,29244,40821,31063,14938,29692,37628,28637,16754,16403,28152,13892,28586,17081,20452,11696,15816,17924,34295,34679,34535,38728,41438,43076,31034,36858,35130,15303,22694,8580,43284,11655,15608,11945,10386,11828,14132,14885,20148,25736,38931,42089,38946,38983,36480,37615,37386,36865,36313,27803,23839,21692,21583,12160,14486,15614,18148,22224,17150,20564,20982,22580,23392,25734,15660,24832,24860,22458,19766,16972,20940,17160,21088,14427,19789,14988,17795,19358,27466,26214,24065,23250,21256,20977,23364,21548,20580,16336,17435,10832,14438,13138,13539,11800,7546,9186,12180,15798,18746,22020,26438,22726,21886,22218,20474,20454,19714,20582,21968,18272,16404,14698,12708
8537,13870,14486,18852,28702,28355,33434,34433,36775,36837,71717,11970,25855,32369,35040,32225,32183,27391,21877,18692,15089,19559,24360,28341,25766,29412,36093,39453,24152,40970,41297,36907,33780,31423,28277,21019,19338,18638,19325,21518,9103,12400,14269,14797,13938,21130,27046,33816,34259,30954,42528,40584,37233,39145,41469,41413,38762,32377,20364,20439,8476,11560,11812,12846,16910,14690,14324,16566,17748,21550,12364,10980,22104,22134,17840,15908,14596,13656,14204,13490,12391,17645,20933,21803,17309,17238,18970,18333,16735,16784,15706,16491,16031,14817,15326,13985,12747,10005,11093,10630,5562,7622,8838,12986,13248,18598,21094,21384,19698,16890,17812,16186,15620,15478,14916,15822,14734,13478,11444,10336
8665,9739,16089,17389,27129,36273,33748,36241,41304,40254,24807,13514,24191,33720,43191,38149,31143,30416,30082,17858,14051,26054,19490,15283,30165,28728,33133,35298,39179,39182,41863,40472,33028,32378,24121,17990,23320,24760,23089,22786,9586,12346,14333,28096,14872,22087,23725,36695,44591,35959,50539,43134,43493,42552,47784,40889,34556,29329,24232,20381,9130,10240,13106,13854,17392,17602,14216,14998,18360,22680,23830,12788,20282,23612,18930,14774,14186,16134,17228,13296,9848,20899,16786,13657,21730,17135,17438,19019,20001,18080,16795,17807,16096,14621,14997,11858,13311,11747,10572,9222,9064,8402,10644,20242,14160,20256,19032,22906,20842,18516,19846,17250,18312,16052,14690,13488,13120,12452,11572,9994
9696,10765,20119,17158,25372,35134,38938,38071,37354,37718,26657,12158,18421,37671,40085,40288,31566,35693,33109,25728,9230,12953,16842,14919,32646,27585,37327,38237,39109,40029,44555,42730,39739,36030,33613,13688,23050,21158,23802,22558,7840,13376,13466,12504,16195,22139,27090,35264,45208,43310,48840,40906,41864,44648,46076,39618,37890,31227,24460,21097,8808,10554,13454,11716,15228,17496,16510,15442,16390,20468,21204,10790,17782,22030,18696,16320,14508,15896,16472,16376,8101,10953,14886,13399,20943,16114,20800,17589,17966,17039,16345,17089,16101,14799,15116,10233,12435,10773,11491,10220,5808,6428,7812,8984,14702,19528,20200,20868,18380,18514,18090,16394,16314,14974,14534,14574,12148,13250,11694,9714
8891,12363,16499,17784,21375,32416,29280,32775,39800,36830,26211,12221,20636,31806,34545,34580,28993,24752,24479,17901,12773,15962,18799,23408,30120,25635,25356,26183,37075,38682,40019,38265,34940,30675,21244,12886,15714,18751,20660,17888,8154,13086,13739,13830,12930,18383,14211,27742,38217,30764,44521,42775,40557,39818,45285,40805,31392,27148,22113,20983,9222,11148,15178,14994,16354,16916,13454,14960,18104,22392,23948,10182,16676,23600,18746,15172,13918,13892,16992,13972,10801,13117,17731,19855,20389,16828,16511,16427,20711,18851,17516,17929,18156,15594,14412,9376,10447,9760,9975,8200,7258,8080,9090,11938,11728,16748,15466,22146,22570,17714,19492,19048,18810,17664,15558,15826,14242,13070,12150,11086
7270,12129,14147,18999,25024,32575,34595,30743,42914,35829,23730,11349,20897,34984,41237,41468,31548,25084,26835,18549,16468,17055,19271,22198,23610,33117,29377,20793,23537,41321,41783,42495,34936,33032,23820,15881,15804,20986,19547,18640,8755,12033,12494,12832,13667,18619,25593,32333,39789,30170,43508,44951,43588,42770,45538,45584,38010,28791,24539,21819,8686,11458,14006,14664,15640,16154,14500,15036,18448,22104,22754,12008,21124,23224,18098,15294,13822,14000,16680,14430,11634,13544,17225,18683,17293,19331,16041,12239,14827,19466,17303,17730,16998,14753,14980,10507,9951,10912,9343,8861,8022,8400,9380,12108,12964,18142,19796,22078,20222,16652,19464,18010,18028,17354,16002,13904,13604,13794,12418,11170
8753,12800,16268,21214,24393,22357,25443,40117,48719,41940,48587,11240,24400,37726,45442,41421,27301,23525,25123,19422,13645,16921,21015,22557,28126,31729,19916,24067,23994,50815,46743,40635,35204,36401,26445,19739,13836,17379,21136,17391,9191,17334,14615,12126,13136,20597,14931,38276,39619,34580,28008,45714,42678,50308,46664,43473,35582,27571,22398,19390,8838,11358,14394,14926,14264,12294,11246,15418,17110,22456,28434,10030,21774,22684,17992,15664,11774,10466,15058,14720,10520,13444,16725,17659,17801,17692,11457,13360,14726,18000,16909,16976,14922,15232,15330,11955,8348,8372,9441,8129,7494,9398,9688,8110,11304,18612,15254,21864,19868,17664,14926,18696,17410,16698,13642,14580,14998,13126,11658,10164
10407,11065,19938,26425,24433,27147,36147,37395,43116,36493,10907,67334,26198,32482,40353,38508,39966,31686,31417,25249,36221,11382,21761,19253,23572,29950,31123,38329,27067,44443,43932,38511,38530,36114,34093,28138,23470,22694,22418,18845,7673,11913,14778,15866,18246,17779,24898,34350,44310,35594,44620,46130,46382,46116,44801,35293,35115,29286,25703,21180,10016,11400,13738,15340,16500,16810,17940,17378,21008,23494,15618,21914,22386,22264,19924,16466,17292,17246,18090,15844,15702,9947,17666,15315,17382,19404,17514,21885,18284,18550,17404,18536,18711,16288,16968,16044,14464,13489,12430,10211,8316,8682,10098,10716,16478,16194,20100,22462,22406,20506,20474,19288,18826,17768,16640,13578,14266,12596,11926,11072
7996,9047,15792,20475,28382,30102,30602,37701,41730,40616,29749,11581,20209,37853,41525,40544,33299,35585,27424,22739,12807,22385,18898,27632,44510,36428,38629,37905,40930,41363,41264,39787,33413,28487,23641,17904,20038,20707,21202,20258,5253,13222,15614,15402,13043,20783,22887,35452,41598,42889,29979,45453,43510,43474,46950,61334,35676,31388,25750,20238,8258,9286,12248,12546,15308,16492,13928,15250,17508,21648,24008,9196,18108,23184,17860,16006,14350,16550,15502,13074,10941,18694,16353,20181,25371,20508,19510,18519,18877,17171,15939,16790,15025,13954,13194,10167,10744,9562,9474,8447,3866,7520,9738,10528,11470,16268,16796,20704,18862,18420,15870,17676,16510,15706,15284,14460,14176,12344,11846,10056
6715,12218,14903,17741,20022,20930,39051,39342,40090,35816,23000,10086,21255,33883,42105,38941,31283,33444,23336,16236,11827,14187,18211,21360,22309,16257,18793,34121,20228,38335,36713,37471,23636,23905,20109,15244,20784,21277,20874,18692,8265,11980,12547,10737,11704,18473,26970,28700,35425,34825,42466,44103,43686,45924,44671,42307,34948,27399,22630,18230,9244,12444,13106,13316,13262,13736,16202,15690,18482,21880,21418,9562,20746,24006,19312,15126,15240,15974,14378,12530,9499,12789,15851,16687,16845,11197,12666,19439,13726,18062,17525,17387,14165,13797,13530,10869,11479,11004,10710,9152,7346,6802,8556,9312,11170,17316,19776,20496,20916,18660,20250,18120,18742,18184,16324,15238,15124,13334,11770,10846
8082,15338,15466,17753,19319,23078,33592,39977,37900,35307,36845,9912,22005,32219,40603,39463,36704,33946,21851,18111,13117,18166,17833,19185,25850,26595,30382,24146,34756,36754,38687,38820,33468,30986,21002,17060,19253,19275,19625,20547,6258,10983,12861,13793,12986,20719,27160,39739,35511,30496,26514,43372,41950,43432,45919,40462,33250,26225,22160,20917,10396,12850,13810,14788,15386,14236,16528,16632,18910,23412,29900,9392,23182,24964,19890,15742,17734,17388,15714,15212,10582,14947,16386,16744,18076,18732,20125,16519,21069,19963,17971,18145,16732,15831,14818,12540,12332,11327,11527,11185,6910,8302,9366,11798,12012,19658,21694,24984,21622,18658,17190,19652,19052,18944,17890,17128,15528,13662,12042,10862
7659,12675,12780,20886,24349,27349,30519,37689,41896,40632,26297,11604,23177,36258,41405,37991,29135,29002,24746,21482,15365,30866,22176,45723,28700,29971,30163,21852,42560,38716,41778,38215,37827,32710,22974,19329,15545,20806,23888,19597,16964,12975,26195,13984,14220,20227,13867,38537,39028,30657,29182,29413,42288,45149,47464,38507,30320,23878,22761,16038,9112,12044,12646,16090,16140,16802,14868,16264,18350,23810,24224,11164,22906,23262,19746,16696,14684,15434,15718,14846,10927,23540,19956,28886,20025,20541,19148,14861,21622,19326,18723,18287,17582,15976,14839,12759,11075,11636,10913,8998,12436,8332,17692,11184,12920,18130,14742,24724,21416,18474,17160,15982,19574,18204,16144,15884,14304,12760,12876,9952
10591,15794,18296,24608,31103,32303,35889,41849,40409,35877,26042,11900,21515,33184,37108,40674,33878,34030,33422,23662,14187,18452,21386,24849,27640,34031,36672,40067,36672,43512,42551,51874,46882,45578,25014,21112,19980,21679,23517,23647,9865,23713,15044,21236,13549,12653,28606,36530,38958,31306,48920,47400,59227,45149,50058,48192,37473,31510,26069,20643,10766,13292,14076,15656,15988,16106,16042,18360,20278,21952,22578,9384,18822,22252,20140,17940,15006,15590,16844,14964,11332,14458,17636,18715,19361,18385,19875,19356,19220,18829,18143,19082,19643,15929,15070,13913,11900,11335,11773,10242,8318,15112,9772,15286,12058,13052,19998,22240,19724,16926,19108,18222,17952,16252,15780,14880,14242,14420,13058,10630
9819,12746,21436,20526,25983,31675,33738,43195,39993,39884,30033,45361,25866,38540,44598,33889,40819,37598,32689,26260,10438,11029,14810,13178,35779,40399,41045,40156,40483,41020,43930,42189,36312,34558,30124,25924,21948,20533,21813,18802,28332,14084,9775,10122,18422,17019,31776,41641,45661,41904,39584,42572,43359,45276,46504,42103,40356,33282,28867,23485,8928,10896,13606,14356,16230,15572,15580,20334,18550,22318,24070,28514,21356,23554,20620,17478,19578,17798,18276,15702,9350,10767,15356,14978,23155,23852,21891,19741,19247,17432,16063,17578,16524,14471,14639,13444,12841,11587,11686,9402,8962,8830,6374,7624,16304,15838,21832,22946,18770,17954,17606,18388,15704,15694,16610,14812,14846,13368,12160,11134
30801,16206,23353,26329,29437,34231,37338,38126,41013,35890,25925,12543,23984,34941,37171,32022,36038,33572,21362,25939,15774,17435,20451,26146,31287,26471,34606,32770,18223,37508,42856,41317,36840,35900,32257,17080,23193,21573,22404,19520,12082,13310,14619,16378,18541,24485,26011,41847,43396,41934,40769,39708,32739,43277,43459,43104,37118,28621,24043,18457,11334,12110,13972,17290,18570,18562,17122,18986,19432,21492,19998,11356,20928,22756,18946,16800,17864,16022,15854,16546,10191,14509,17649,21918,21036,16875,19796,18036,15803,17865,18764,18886,16790,14705,16692,12037,13564,12813,12905,10494,9174,8270,10332,13158,17300,20314,19634,23074,20462,18556,17826,16856,15760,16320,16424,15440,14666,12276,11494,9248
